person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,classe_age,classe_income,classe_amnt,classe_int_rate,classe_percent_income,classe_cred_hist,classe_person_home_ownership,classe_loan_intent_2,emp_imputed,classe_emp_imp_4
22,58800,MORTGAGE,6.0,EDUCATION,B,5100,10.99,0,0.09,N,4,Jeunes instables,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,EDUCATION,6.0,"[4.50, 7.50)"
29,80000,RENT,3.0,EDUCATION,D,10000,17.27,0,0.13,N,8,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,3.0,"[2.50, 4.50)"
36,150000,MORTGAGE,20.0,DEBTCONSOLIDATION,A,10000,,0,0.07,N,16,seniors,"[79993.50, inf)","[7487.50, 14062.50)",Missing,"(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",20.0,"[7.50, inf)"
26,64000,MORTGAGE,3.0,EDUCATION,B,12000,11.71,0,0.19,N,3,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,EDUCATION,3.0,"[2.50, 4.50)"
30,66500,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,7.88,0,0.12,N,9,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
25,95000,MORTGAGE,5.0,VENTURE,B,18000,10.99,0,0.19,N,3,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,VENTURE,5.0,"[4.50, 7.50)"
22,23964,OWN,,VENTURE,B,2500,9.91,0,0.1,N,2,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)",OWN,VENTURE,3.0,"[2.50, 4.50)"
22,58650,RENT,6.0,MEDICAL,D,16800,16.77,1,0.24,N,2,Jeunes instables,"[34990.00, 59853.50)","[14062.50, 18087.50)","[15.28, inf)","[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
24,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,6.54,0,0.1,N,3,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
22,33000,RENT,6.0,PERSONAL,C,6000,13.85,0,0.18,N,4,Jeunes instables,"[22806.00, 34990.00)","[5012.50, 7487.50)","[12.07, 14.37)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,6.0,"[4.50, 7.50)"
24,28000,RENT,1.0,MEDICAL,A,9500,5.99,1,0.34,N,3,Jeunes,"[22806.00, 34990.00)","[7487.50, 14062.50)","(-inf, 7.89)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
35,33000,RENT,4.0,EDUCATION,A,7000,7.9,1,0.21,N,9,seniors,"[22806.00, 34990.00)","[5012.50, 7487.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",EDUCATION,4.0,"[2.50, 4.50)"
29,46000,RENT,1.0,DEBTCONSOLIDATION,D,22750,14.46,1,0.49,N,9,seniors,"[34990.00, 59853.50)","[18087.50, inf)","[14.37, 15.28)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
32,25000,RENT,12.0,VENTURE,B,5500,11.11,0,0.22,N,10,seniors,"[22806.00, 34990.00)","[5012.50, 7487.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",VENTURE,12.0,"[7.50, inf)"
37,77000,MORTGAGE,2.0,VENTURE,C,15000,12.29,0,0.19,N,15,seniors,"[59853.50, 79993.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,VENTURE,2.0,"(-inf, 2.50)"
24,39996,RENT,0.0,EDUCATION,D,5000,14.11,1,0.13,N,2,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,0.0,"(-inf, 2.50)"
21,90200,RENT,2.0,PERSONAL,C,19125,13.92,0,0.21,N,4,Jeunes instables,"[79993.50, inf)","[18087.50, inf)","[12.07, 14.37)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,2.0,"(-inf, 2.50)"
31,60000,MORTGAGE,5.0,VENTURE,F,19400,18.53,0,0.32,Y,10,seniors,"[59853.50, 79993.50)","[18087.50, inf)","[15.28, inf)","[0.31, inf)","[4.50, inf)",MORTGAGE,VENTURE,5.0,"[4.50, 7.50)"
21,180000,MORTGAGE,0.0,EDUCATION,A,5000,8.07,0,0.03,N,3,Jeunes instables,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,EDUCATION,0.0,"(-inf, 2.50)"
23,44400,RENT,2.0,DEBTCONSOLIDATION,A,7100,6.99,1,0.16,N,3,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
23,60000,MORTGAGE,7.0,PERSONAL,C,2000,15.23,0,0.03,Y,2,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,PERSONAL,7.0,"[4.50, 7.50)"
28,80569,MORTGAGE,2.0,EDUCATION,B,4000,9.63,0,0.05,N,7,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,EDUCATION,2.0,"(-inf, 2.50)"
53,24000,RENT,0.0,EDUCATION,D,5000,14.42,1,0.21,Y,27,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)","[14.37, 15.28)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",EDUCATION,0.0,"(-inf, 2.50)"
23,56000,RENT,7.0,EDUCATION,C,9000,13.35,0,0.16,N,3,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,7.0,"[4.50, 7.50)"
25,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,9.99,0,0.22,N,4,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
23,40000,MORTGAGE,7.0,MEDICAL,A,4000,7.51,0,0.1,N,2,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
29,100000,RENT,0.0,EDUCATION,C,5000,12.23,0,0.05,N,8,seniors,"[79993.50, inf)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,0.0,"(-inf, 2.50)"
25,31000,RENT,5.0,DEBTCONSOLIDATION,D,9600,16.77,1,0.31,N,3,Jeunes,"[22806.00, 34990.00)","[7487.50, 14062.50)","[15.28, inf)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
27,66300,MORTGAGE,0.0,MEDICAL,E,20000,17.56,1,0.26,N,8,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)","[15.28, inf)","[0.25, 0.31)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
28,50000,RENT,1.0,PERSONAL,B,4800,10.37,0,0.1,N,10,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,1.0,"(-inf, 2.50)"
24,58033,RENT,4.0,VENTURE,B,8000,10.62,0,0.14,N,2,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",VENTURE,4.0,"[2.50, 4.50)"
22,37200,RENT,2.0,EDUCATION,A,10000,6.92,0,0.27,N,2,Jeunes instables,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.25, 0.31)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,2.0,"(-inf, 2.50)"
21,20004,OWN,2.0,MEDICAL,B,2500,9.63,0,0.12,N,2,Jeunes instables,"(-inf, 22806.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
31,76000,MORTGAGE,5.0,PERSONAL,C,5000,12.41,1,0.07,Y,9,seniors,"[59853.50, 79993.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,PERSONAL,5.0,"[4.50, 7.50)"
34,62900,MORTGAGE,11.0,MEDICAL,A,18000,8.94,1,0.24,N,5,seniors,"[59853.50, 79993.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",11.0,"[7.50, inf)"
32,65280,RENT,0.0,PERSONAL,C,8400,13.61,0,0.13,N,9,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,0.0,"(-inf, 2.50)"
23,36000,OWN,1.0,VENTURE,A,1800,6.54,0,0.05,N,4,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",OWN,VENTURE,1.0,"(-inf, 2.50)"
38,30000,MORTGAGE,8.0,PERSONAL,C,10000,11.22,0,0.33,Y,17,seniors,"[22806.00, 34990.00)","[7487.50, 14062.50)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)",MORTGAGE,PERSONAL,8.0,"[7.50, inf)"
22,86004,RENT,6.0,EDUCATION,C,8000,13.92,0,0.09,Y,2,Jeunes instables,"[79993.50, inf)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,6.0,"[4.50, 7.50)"
33,150000,MORTGAGE,12.0,EDUCATION,B,13125,,0,0.09,N,9,seniors,"[79993.50, inf)","[7487.50, 14062.50)",Missing,"(-inf, 0.16)","[4.50, inf)",MORTGAGE,EDUCATION,12.0,"[7.50, inf)"
30,46080,RENT,0.0,PERSONAL,A,2000,6.99,0,0.04,N,8,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,0.0,"(-inf, 2.50)"
24,40000,OWN,6.0,VENTURE,A,1000,6.76,0,0.03,N,3,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",OWN,VENTURE,6.0,"[4.50, 7.50)"
32,75000,MORTGAGE,8.0,MEDICAL,A,14000,6.03,0,0.19,N,10,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
37,40000,OWN,1.0,VENTURE,B,15000,11.48,0,0.38,N,14,seniors,"[34990.00, 59853.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)",OWN,VENTURE,1.0,"(-inf, 2.50)"
33,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,5000,,0,0.1,N,10,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
34,28000,OWN,1.0,VENTURE,B,3000,9.99,0,0.11,N,10,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",OWN,VENTURE,1.0,"(-inf, 2.50)"
22,45000,RENT,3.0,VENTURE,B,5000,12.42,0,0.11,N,2,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",VENTURE,3.0,"[2.50, 4.50)"
29,126000,MORTGAGE,2.0,EDUCATION,B,6450,10.37,0,0.05,N,7,seniors,"[79993.50, inf)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,EDUCATION,2.0,"(-inf, 2.50)"
22,35000,RENT,1.0,VENTURE,C,8000,12.41,0,0.23,N,3,Jeunes instables,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,1.0,"(-inf, 2.50)"
21,72000,RENT,1.0,EDUCATION,C,7500,13.22,0,0.1,N,3,Jeunes instables,"[59853.50, 79993.50)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,1.0,"(-inf, 2.50)"
25,53000,MORTGAGE,2.0,VENTURE,B,10750,11.14,0,0.2,N,2,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","(-inf, 2.50)",MORTGAGE,VENTURE,2.0,"(-inf, 2.50)"
28,50000,MORTGAGE,1.0,PERSONAL,A,8000,5.99,0,0.16,N,6,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,PERSONAL,1.0,"(-inf, 2.50)"
22,38423,MORTGAGE,6.0,EDUCATION,A,2000,8.49,0,0.05,N,3,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,EDUCATION,6.0,"[4.50, 7.50)"
27,75000,RENT,9.0,EDUCATION,B,10000,9.63,0,0.13,N,9,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,9.0,"[7.50, inf)"
31,30000,RENT,4.0,DEBTCONSOLIDATION,B,12000,10.39,1,0.4,N,9,seniors,"[22806.00, 34990.00)","[7487.50, 14062.50)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
24,141000,OWN,8.0,PERSONAL,A,10000,7.49,0,0.07,N,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",OWN,PERSONAL,8.0,"[7.50, inf)"
21,30600,RENT,,DEBTCONSOLIDATION,A,7000,7.29,0,0.23,N,2,Jeunes instables,"[22806.00, 34990.00)","[5012.50, 7487.50)","(-inf, 7.89)","[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
29,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3000,9.63,0,0.04,N,9,seniors,"[59853.50, 79993.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
36,88000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,7750,13.23,1,0.09,N,14,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
22,75000,MORTGAGE,3.0,PERSONAL,A,5600,8.0,0,0.07,N,2,Jeunes instables,"[59853.50, 79993.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,PERSONAL,3.0,"[2.50, 4.50)"
34,72000,RENT,17.0,MEDICAL,C,2400,13.16,0,0.03,N,8,seniors,"[59853.50, 79993.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",17.0,"[7.50, inf)"
23,56900,MORTGAGE,7.0,MEDICAL,B,11200,,0,0.2,N,3,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)",Missing,"[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
22,23000,MORTGAGE,4.0,EDUCATION,D,7000,14.96,0,0.3,Y,3,Jeunes instables,"[22806.00, 34990.00)","[5012.50, 7487.50)","[14.37, 15.28)","[0.25, 0.31)","[2.50, 4.50)",MORTGAGE,EDUCATION,4.0,"[2.50, 4.50)"
31,20500,MORTGAGE,4.0,HOMEIMPROVEMENT,A,1000,6.76,0,0.05,N,6,seniors,"(-inf, 22806.00)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
26,27031,RENT,2.0,VENTURE,B,6000,9.99,0,0.22,N,4,Jeunes,"[22806.00, 34990.00)","[5012.50, 7487.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,2.0,"(-inf, 2.50)"
36,77000,MORTGAGE,2.0,EDUCATION,E,10000,16.35,0,0.13,Y,13,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,EDUCATION,2.0,"(-inf, 2.50)"
26,36000,RENT,7.0,VENTURE,B,10000,,0,0.28,N,3,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)",Missing,"[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,7.0,"[4.50, 7.50)"
27,95500,RENT,1.0,EDUCATION,B,12000,11.11,0,0.13,N,6,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,1.0,"(-inf, 2.50)"
26,113000,MORTGAGE,10.0,PERSONAL,A,12000,7.29,1,0.11,N,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,PERSONAL,10.0,"[7.50, inf)"
34,65000,RENT,4.0,HOMEIMPROVEMENT,A,1300,6.54,0,0.02,N,7,seniors,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
22,30000,RENT,2.0,VENTURE,C,13000,13.11,1,0.43,Y,3,Jeunes instables,"[22806.00, 34990.00)","[7487.50, 14062.50)","[12.07, 14.37)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,2.0,"(-inf, 2.50)"
23,47000,MORTGAGE,1.0,VENTURE,A,6000,5.99,0,0.13,N,2,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,VENTURE,1.0,"(-inf, 2.50)"
31,25000,RENT,0.0,MEDICAL,A,13000,8.9,1,0.52,N,7,seniors,"[22806.00, 34990.00)","[7487.50, 14062.50)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
30,53979,MORTGAGE,5.0,EDUCATION,B,25000,10.08,0,0.46,N,7,seniors,"[34990.00, 59853.50)","[18087.50, inf)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)",MORTGAGE,EDUCATION,5.0,"[4.50, 7.50)"
22,15000,RENT,0.0,VENTURE,D,5000,,1,0.33,Y,4,Jeunes instables,"(-inf, 22806.00)","(-inf, 5012.50)",Missing,"[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,0.0,"(-inf, 2.50)"
22,84600,MORTGAGE,4.0,VENTURE,A,6000,,0,0.07,N,4,Jeunes instables,"[79993.50, inf)","[5012.50, 7487.50)",Missing,"(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,VENTURE,4.0,"[2.50, 4.50)"
25,61440,RENT,9.0,VENTURE,B,8000,10.36,0,0.13,N,4,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,9.0,"[7.50, inf)"
36,24000,RENT,2.0,DEBTCONSOLIDATION,C,8000,13.61,1,0.33,N,14,seniors,"[22806.00, 34990.00)","[7487.50, 14062.50)","[12.07, 14.37)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
22,102000,MORTGAGE,3.0,MEDICAL,A,18000,8.49,0,0.18,N,3,Jeunes instables,"[79993.50, inf)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
34,26000,OWN,0.0,MEDICAL,A,3000,8.49,0,0.12,N,9,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
25,36000,OWN,2.0,MEDICAL,A,8400,5.99,0,0.23,N,3,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
32,59500,RENT,3.0,EDUCATION,D,6000,13.36,0,0.1,Y,8,seniors,"[34990.00, 59853.50)","[5012.50, 7487.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,3.0,"[2.50, 4.50)"
28,68496,RENT,8.0,PERSONAL,B,10000,,0,0.15,N,5,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)",Missing,"(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,8.0,"[7.50, inf)"
24,39000,RENT,2.0,DEBTCONSOLIDATION,E,16000,19.91,1,0.41,Y,3,Jeunes,"[34990.00, 59853.50)","[14062.50, 18087.50)","[15.28, inf)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
29,84000,MORTGAGE,11.0,MEDICAL,A,15000,6.99,0,0.18,N,7,seniors,"[79993.50, inf)","[14062.50, 18087.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",11.0,"[7.50, inf)"
25,78000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.13,N,2,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
21,39600,RENT,3.0,EDUCATION,D,7000,14.96,0,0.18,Y,2,Jeunes instables,"[34990.00, 59853.50)","[5012.50, 7487.50)","[14.37, 15.28)","[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,3.0,"[2.50, 4.50)"
21,36000,RENT,5.0,HOMEIMPROVEMENT,C,4000,12.99,1,0.11,N,4,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
24,90000,RENT,7.0,EDUCATION,B,16000,12.18,0,0.18,N,2,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","[12.07, 14.37)","[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,7.0,"[4.50, 7.50)"
29,39600,MORTGAGE,0.0,EDUCATION,B,5600,10.65,0,0.14,N,8,seniors,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,EDUCATION,0.0,"(-inf, 2.50)"
24,375000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,20000,11.41,0,0.05,N,3,Jeunes,"[79993.50, inf)","[18087.50, inf)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",9.0,"[7.50, inf)"
30,39600,MORTGAGE,11.0,EDUCATION,A,15000,7.49,1,0.38,N,5,seniors,"[34990.00, 59853.50)","[14062.50, 18087.50)","(-inf, 7.89)","[0.31, inf)","[4.50, inf)",MORTGAGE,EDUCATION,11.0,"[7.50, inf)"
33,60000,MORTGAGE,4.0,PERSONAL,B,6300,9.62,0,0.1,N,10,seniors,"[59853.50, 79993.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,PERSONAL,4.0,"[2.50, 4.50)"
28,114000,MORTGAGE,12.0,VENTURE,E,8000,18.64,0,0.07,N,10,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,VENTURE,12.0,"[7.50, inf)"
28,73000,MORTGAGE,11.0,EDUCATION,B,15000,,0,0.21,N,6,Jeunes,"[59853.50, 79993.50)","[14062.50, 18087.50)",Missing,"[0.16, 0.25)","[4.50, inf)",MORTGAGE,EDUCATION,11.0,"[7.50, inf)"
44,1440000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6400,7.4,0,0.0,N,15,seniors,"[79993.50, inf)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
